date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2022-08-22,SPY,future_vol_21d,0.0154811001926516,0.0132080219444661,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-23,SPY,future_vol_21d,0.0155033546976066,0.01236664481279,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-24,SPY,future_vol_21d,0.0156290037143328,0.0118488978263724,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-25,SPY,future_vol_21d,0.0150039523034445,0.0120030856598739,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-26,SPY,future_vol_21d,0.0135841968472444,0.0161437067682659,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-29,SPY,future_vol_21d,0.0145863848698059,0.0139456709060812,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-30,SPY,future_vol_21d,0.0149974241180128,0.0148880498438119,Linear Regression,baseline,0.0040876814429713,0.0
2022-08-31,SPY,future_vol_21d,0.015186475105503,0.0150472742197486,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-01,SPY,future_vol_21d,0.0165357200730466,0.0145830057502945,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-02,SPY,future_vol_21d,0.0180236374277209,0.0124888196527427,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-06,SPY,future_vol_21d,0.0180175223343442,0.0122213952755705,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-07,SPY,future_vol_21d,0.0175509996362246,0.0125883953793314,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-08,SPY,future_vol_21d,0.0182525608196963,0.0115578885553321,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-09,SPY,future_vol_21d,0.0176792912148171,0.0114167036278885,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-12,SPY,future_vol_21d,0.0172808564412035,0.0097052649317372,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-13,SPY,future_vol_21d,0.0149232462774514,0.0173285512907787,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-14,SPY,future_vol_21d,0.0162673096184608,0.0159892363901125,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-15,SPY,future_vol_21d,0.0167454186536259,0.0170386179913787,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-16,SPY,future_vol_21d,0.0178913099878876,0.0174866953634883,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-19,SPY,future_vol_21d,0.0180232879663307,0.0174777980886994,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-20,SPY,future_vol_21d,0.0179339045286518,0.0141426647382883,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-21,SPY,future_vol_21d,0.0176436055973671,0.015528401204433,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-22,SPY,future_vol_21d,0.018413114482321,0.0149901192070971,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-23,SPY,future_vol_21d,0.0181694091841624,0.0160605884372974,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-26,SPY,future_vol_21d,0.0182362428926212,0.0153955567744274,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-27,SPY,future_vol_21d,0.0183397312807374,0.0142303661623651,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-28,SPY,future_vol_21d,0.0179789551231512,0.01481535088935,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-29,SPY,future_vol_21d,0.0178468091101494,0.0160756834347911,Linear Regression,baseline,0.0040876814429713,0.0
2022-09-30,SPY,future_vol_21d,0.0174944710278099,0.0158944515761843,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-03,SPY,future_vol_21d,0.0167984036050959,0.0160913285043088,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-04,SPY,future_vol_21d,0.0165281706891335,0.0159482200492259,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-05,SPY,future_vol_21d,0.0166672585483012,0.0155830866937155,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-06,SPY,future_vol_21d,0.0168253761591194,0.0149248642830164,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-07,SPY,future_vol_21d,0.0155785224753523,0.0172356699510872,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-10,SPY,future_vol_21d,0.0154248102787889,0.017211432701461,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-11,SPY,future_vol_21d,0.0161603787807116,0.0167909305125093,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-12,SPY,future_vol_21d,0.0195936600086436,0.0153001818211468,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-13,SPY,future_vol_21d,0.0190243012407071,0.0170068471456962,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-14,SPY,future_vol_21d,0.0182377582174785,0.0165647480041332,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-17,SPY,future_vol_21d,0.017645653929511,0.0162734272057271,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-18,SPY,future_vol_21d,0.0177261025024768,0.0148592419053922,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-19,SPY,future_vol_21d,0.0176321596689999,0.0148625581025612,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-20,SPY,future_vol_21d,0.0174301630420268,0.0155654143130531,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-21,SPY,future_vol_21d,0.0168648667901324,0.0142222673374871,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-24,SPY,future_vol_21d,0.0169013386766291,0.0136335758877907,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-25,SPY,future_vol_21d,0.0166529582382142,0.013535304466101,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-26,SPY,future_vol_21d,0.0165161080486361,0.0135001859339785,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-27,SPY,future_vol_21d,0.0169309914763432,0.0129801744412615,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-28,SPY,future_vol_21d,0.0162044616205141,0.0133199504564163,Linear Regression,baseline,0.0040876814429713,0.0
2022-10-31,SPY,future_vol_21d,0.0173689655731957,0.0136222841074067,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-01,SPY,future_vol_21d,0.0173140002178958,0.0139194893718501,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-02,SPY,future_vol_21d,0.0161079851447405,0.0163307408778301,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-03,SPY,future_vol_21d,0.016537531759266,0.0160661053752779,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-04,SPY,future_vol_21d,0.0167935881256551,0.0159773635474269,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-07,SPY,future_vol_21d,0.0167261552390599,0.0144141960005351,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-08,SPY,future_vol_21d,0.0167616535871747,0.0138837463547905,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-09,SPY,future_vol_21d,0.0161044368355509,0.0142943905164693,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-10,SPY,future_vol_21d,0.011496006703705,0.0166116055044362,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-11,SPY,future_vol_21d,0.0114218949494236,0.0146819685466568,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-14,SPY,future_vol_21d,0.0113476506807471,0.0152286207984361,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-15,SPY,future_vol_21d,0.0124460027489693,0.0148787481839586,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-16,SPY,future_vol_21d,0.0125908305986227,0.013879223592128,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-17,SPY,future_vol_21d,0.012685490993768,0.0131769936937974,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-18,SPY,future_vol_21d,0.012628582332823,0.0133319038162384,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-21,SPY,future_vol_21d,0.0131197010939614,0.0126866492365244,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-22,SPY,future_vol_21d,0.013017711961429,0.0130970841670982,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-23,SPY,future_vol_21d,0.0130006215705061,0.0121225398641136,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-25,SPY,future_vol_21d,0.0129984757739947,0.0112493285451895,Linear Regression,baseline,0.0040876814429713,0.0
2022-11-28,SPY,future_vol_21d,0.0128314091662743,0.0139080480048281,Linear Regression,baseline,0.0040876814429713,0.0
